CPU_Usage,RAM_Usage,Battery_Level,Battery_Temperature,FPS,Storage_Usage,Network_Latency,Active_Threads,App_Launch_Time,Device_Temperature
1.0599513354756653,0.1345249576456824,1.2922122715724327,-1.4124651790270895,-1.4903925002382408,-0.9383329577951205,0.22265113750829568,-0.3759621335020942,0.9703105305917611,0.10967520547465578
-1.4692685621485024,0.8680699547865642,1.5078205482530387,-1.1116878796697014,-0.47108310394566916,1.6360673294168495,0.1311453667542105,-1.3848380821621702,0.007932407268445768,-1.712618682796754
1.566103709440081,1.0880105820700108,-0.14517623963160808,0.5569923098686038,-1.4286161731902063,0.07506809171942451,1.4474206845245126,-0.16680492463354188,1.6139275655692285,-0.4406965515062454
1.058023870228276,0.06817415388419543,-1.5825647508356488,0.6549466027627725,0.9188842546351104,-0.8866727513627731,-1.6637755211143832,-0.6097260728257703,0.29439074669970494,1.1865837220868924
0.8355943806795568,-0.4646801405213249,1.0766039948918265,-0.8662259457113731,-1.6139451543343102,0.1762359959827709,-1.4314916415078593,-0.019164541902799048,-0.8380339227966345,0.5712074268798997
1.057638377178798,1.277233244649066,0.3938444520699072,1.21386227398244,1.6910883427355434,1.5439399612791636,0.6027520314098802,-0.4251755944123418,0.15116157698407534,1.2180025822295029
0.14556182211420732,-0.9295453397144577,0.32197502650970516,-1.5876305027907789,0.20845649358271195,1.6364978311371192,0.511246260655795,-1.5570851953480367,-0.3382555433633738,1.0273226034329697
-0.6265807559899245,-1.1265498866852919,1.6156246865933417,-1.4804569823301004,-1.6757214813823447,-1.1781224159852652,0.46901282800006344,1.0266215024399625,-0.0834904670181263,-0.3475233800488488
0.21417958492126424,-0.6584081045903571,1.1125387076719275,-0.9872283075218166,-0.9961818838539637,-1.6934329751479291,0.04667850144274729,-1.6062986562582844,-0.08166200953239486,0.7781385402329555
-0.653565269453374,0.13493453050840754,-0.9357399207938305,0.6353557441839395,1.1042132357792143,-1.4665585685658706,0.31415690826238085,1.0758349633502102,-0.7581912792530282,0.45419925807293654
1.3467581642871849,0.09151980705953339,-1.1154134846943355,1.3325598289012561,0.887996091111093,-0.6387037604875065,-1.698970048327493,-0.10528809849573235,-1.705332256861915,1.2158357642886328
-0.6770803454715227,-0.36351564342819387,1.0406692821117254,-0.6403548703318785,-1.2741753555701196,-1.5311338266063048,0.4619739225574415,-1.655512117168532,-1.00990892645539,0.15084474635118017
-0.7160151434687854,-1.4849261415698654,-0.43265394187241624,0.6860614957997441,0.36289731120279856,-0.8483580982587823,-0.05186617475395982,-1.5693885605755986,0.1505520911554982,0.702299912302516
0.2986025627569134,0.7083365383237255,-1.4028911869351437,1.470848242398906,0.6408907829189545,1.2456022691323587,0.9335805872131112,1.6663964942731815,-0.6490933159377188,1.1497478170921074
0.32982749976461895,0.2352798818760883,-1.1154134846943355,1.127432015546409,-0.44019494042165186,-1.6279967136669558,0.10298974498372278,-0.7450630903289512,0.12922008715529804,-1.037654894215845
-1.713285662467981,0.6084007598187702,0.8969304309913214,-0.5631438394623581,-1.0579582109019983,-0.3799722266055007,1.496693022622866,1.7033065899558673,-0.7563628217672967,-0.3518570159305881
