CPU_Usage,RAM_Usage,Battery_Level,Battery_Temperature,FPS,Storage_Usage,Network_Latency,Active_Threads,App_Launch_Time,Device_Temperature
0.42157484554034713,-1.5951012416429518,-0.21704566519181012,0.9995152330610831,1.1042132357792143,-1.0864255495678492,-1.6496977102291392,-0.6220294380533322,1.1872874855652256,1.7022863920138787
-1.2996516203782489,-0.3004414225685089,0.14230146260920007,-1.6901944094682024,0.9497724181591277,-1.3606551453795588,0.4197404899017099,0.6206104499304198,-0.8514426110253317,-0.3236883826992823
0.4770858446651573,-0.930364485439908,0.7172568670908164,1.3821131770712471,0.9188842546351104,0.2851529312109697,0.03260069055750341,-0.781973186011637,-0.12371653170421802,-1.4406830312176075
-1.0093753541214288,-0.03667649897346251,-0.7920010696734264,-1.3536926032905885,-1.4903925002382408,-0.3773892162838835,0.2789623810492712,-0.7327597251013893,-0.05789206221788613,-1.5013539335619588
-0.8648154605672351,0.23159372611156112,0.6094527287505133,-0.10679207492011421,0.8571079275870758,-0.5142887633296036,-0.19264428360639854,0.8297676587989722,1.1586416516220996,-1.6584482342750118
-0.6728399219272664,0.37453465520266516,0.32197502650970516,-1.2903104137708323,1.5057593615914395,-0.774311802372418,-0.016671647540850137,1.3834190940392577,1.1671744532221797,0.9070642077147019
0.917318907168861,-0.5818179792607399,1.1844081332321295,1.0790310708222315,0.5791144558709198,-0.906475830495173,0.7787246674754287,0.3376330496964961,0.530871248187638,-1.396263263429779
1.7029537420047172,0.7849266636533431,-1.0435440591341336,-1.1531744037189964,-1.0579582109019983,0.5154713515551848,0.37046815180335635,-0.31444530736428467,1.5523694968829367,0.4271140338120654
0.558039385055506,-0.7775938076433985,-0.7201316441132244,0.41524668603351333,0.48644996529886786,-1.0726494945192233,-0.13633304006542304,-1.4955683692102273,-0.5844878181085412,1.0403235110781883
0.5403067047795246,0.7062886740100994,-1.6903688891759518,1.1470228741252428,-0.6564120850897731,-0.8328600363290781,0.9335805872131112,1.4449359201770673,0.1194683138980637,-1.204499875662811
-1.473123492643281,0.4113962128479358,1.0766039948918265,1.0121916709650343,0.5482262923469025,1.0630695397380654,0.02556178511488148,0.4237566062894294,1.5359133795113538,0.3166063188277116
-1.2017363858108754,-1.2371345596211032,-0.6123275057729213,-0.6691649564772222,-0.06953697813344396,-1.449769001475358,-1.3681414925242619,-0.9911303948801893,-1.4219213465735414,0.46720016571815515
-1.282304433151746,-0.4282281557387797,0.8250610054311194,-1.7040232508179676,1.6602001792115262,-0.7837828402183482,-0.9317293550817018,-0.16680492463354188,-0.5052546603935121,-0.8859776383549668
0.9470018719786553,1.3833126160948999,-0.3248498035321132,-1.445884878955688,1.6293120156875087,-0.4987907013998995,0.300079097377137,1.5802729376802482,-0.7392972185671366,-1.5750257435515282
-0.041016813833071764,1.192861234927669,-0.8638704952336285,1.211557467090813,-0.8726292297578944,-1.2642227600391776,-0.6501731373768244,-1.0034337601077512,-1.3682865936587525,-0.7895542399862655
0.7723735205651896,1.0679415117964748,-0.7920010696734264,-1.1116878796697014,0.023127512438608007,1.3889593419821222,0.5816353150820145,0.5713969890201722,-1.5017639901171478,1.4899382338086489
-0.8231822112236274,-0.47328117063855474,-1.4028911869351437,-0.9342177490143846,0.33200914767878126,0.15600241513010163,0.6449854640656119,-1.532478464892913,-1.477994042802639,-1.3637609943167335
-1.0452262077228687,1.692540127452446,0.5735180159704123,1.0986219294010653,1.2895422169233182,0.7432067615777818,-0.6290564210489586,-0.03146790713036095,0.32608400978571656,-0.12867476802100972
